battery_id,cycle_index,cycle_number,capacity_ah,soh,rul_cycles,soh_pred,rul_pred_cycles,anomaly_score,risk_level
B0007,2,1,1.89105229539079,1.0,123.0,0.995354681564445,91.10333333333334,-0.08699997871236909,high
B0007,4,2,1.880637027686859,0.9944923428456648,122.0,0.9940436730340169,94.15666666666667,-0.07035924980485231,high
B0007,6,3,1.8806626717011388,0.9945059035569906,121.0,0.993662701335794,94.37333333333333,-0.06436030151384053,high
B0007,8,4,1.8807709009833444,0.9945631358622364,120.0,0.9936055009177248,91.83,-0.06330784029612502,high
B0007,10,5,1.8794508728285058,0.9938650969142624,119.0,0.9935405183491806,91.45,-0.055813768040948064,high
B0007,12,6,1.8807003517117404,0.9945258289766596,118.0,0.9964157517597237,94.52333333333333,-0.04198195028006746,high
B0007,14,7,1.8799352523566075,0.9941212397661985,117.0,0.9966423614980234,94.49333333333334,-0.04618894020954223,high
B0007,16,8,1.8815088124038797,0.9949533479268811,116.0,0.9965295293394274,84.10666666666667,-0.04069204747542854,high
B0007,18,9,1.8696907870385844,0.9887039039563995,115.0,0.9887417428952521,76.76333333333334,-0.03137059993953173,high
B0007,20,10,1.870052380139199,0.9888951165957833,114.0,0.9888177427750552,76.08666666666667,-0.038399157993783906,high
B0007,22,11,1.8700442394188577,0.9888908117331621,113.0,0.9887461771483167,66.75333333333333,-0.03697426230856227,high
B0007,25,12,1.8596518987766364,0.9833952785490447,112.0,0.9840167358781592,67.06,-0.03303936850202904,high
B0007,27,13,1.8590746560862206,0.9830900290898824,111.0,0.9840277027668992,66.79333333333334,-0.021362078684863284,medium
B0007,29,14,1.8590084577709232,0.9830550230165661,110.0,0.984014961239943,67.1,-0.02774082923688992,high
B0007,31,15,1.8593622586957048,0.9832421151057928,109.0,0.984021600939583,66.98333333333333,-0.011474037952754146,medium
B0007,33,16,1.8587355450601035,0.9829107051087616,108.0,0.9839773839113876,66.80666666666667,-0.01799146445705946,medium
B0007,35,17,1.847817291322145,0.977137065868551,107.0,0.9778303603810177,64.36666666666666,-0.023586016274103838,high
B0007,37,18,1.8485252916137047,0.9775114607455649,106.0,0.9777693215604798,64.21,-0.021345019251640784,medium
B0007,39,19,1.848378951850034,0.9774340753850292,105.0,0.977759972460687,64.38333333333334,-0.0207163370965755,medium
B0007,42,20,1.8807805437609766,0.9945682350219243,104.0,0.996564159004653,77.91,-0.03772900528333678,high
B0007,46,21,1.8814721597443598,0.9949339657767368,103.0,0.996463811428893,67.05666666666667,-0.05496377898894056,high
B0007,50,22,1.8810954313244785,0.994734749488113,102.0,0.996541199015818,67.40666666666667,-0.030281246293509256,high
B0007,54,23,1.8710089649779995,0.9894009644991608,101.0,0.9890096085185102,67.63333333333334,-0.025803968417924872,high
B0007,58,24,1.8701995151941375,0.9889729225111973,100.0,0.9891054536002779,67.71,-0.033161636706033004,high
B0007,62,25,1.8706715362800985,0.9892225301434724,99.0,0.9886892763502951,64.14333333333333,-0.0195471169487057,medium
B0007,66,26,1.8596124644020169,0.9833744254109715,98.0,0.9840180238991126,64.35666666666667,-0.020092354195523243,medium
